0.006,16,33,1136,3440,929,779,10.29,19,0,100,0
0.005,11,22,997,3027,946,778,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.007,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,18,36,1100,3303,826,711,9.26,19,0,100,0
0.006,20,40,1235,3735,884,765,9.84,20,0,100,0
0.006,16,32,1108,3336,929,782,10.29,16,0,100,0
0.006,22,44,1199,3607,901,762,10.01,21,0,100,0
0.004,15,30,1031,3117,929,770,10.29,15,0,100,0
0.006,17,35,1124,3393,902,757,10.02,18,0,100,0
0.005,12,24,1019,3104,948,784,10.48,12,0,100,0
0.005,16,33,1136,3440,929,779,10.29,19,0,100,0
0.005,11,22,997,3027,946,778,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.007,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,18,36,1100,3303,826,711,9.26,19,0,100,0
0.006,20,40,1235,3735,884,765,9.84,20,0,100,0
0.017,16,32,1108,3336,929,782,10.29,16,0,100,0
0.011,22,44,1199,3607,901,762,10.01,21,0,100,0
0.006,15,30,1031,3117,929,770,10.29,15,0,100,0
0.005,17,35,1124,3393,902,757,10.02,18,0,100,0
0.004,12,24,1019,3104,948,784,10.48,12,0,100,0
0.005,16,33,1136,3440,929,779,10.29,19,0,100,0
0.004,11,22,997,3027,946,778,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
